"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"807",2267,20,"RL",85,9.55265266507908,"IR1","Inside","StoneBr","Norm","1Fam","1Story",8,5,2006,2006,"Hip","VinylSd","VinylSd","BrkFace",6.85118492749374,"Gd","TA","PConc","Ex","Gd","GLQ",7.35115822643069,0,6.49526555593701,7.70526247486633,"Ex","Y","SBrkr",7.71154897962915,0,0,7.71154897962915,1,0,1,1,1,1,"Gd",7,1,"Attchd",2006,"RFn",2,6.58479139238572,"Y",0,0,0,0,0,1,2007,"WD","Normal"
"808",2268,20,"RL",81,9.53748351330888,"IR1","Inside","StoneBr","PosA","1Fam","1Story",10,5,2006,2007,"Hip","CemntBd","CmentBd","BrkFace",5.52146091786225,"Ex","TA","PConc","Ex","Gd","GLQ",7.04925484125584,0,6.38012253689976,7.46278915741245,"Ex","Y","SBrkr",7.62168499872461,0,0,7.62168499872461,1,0,2,0,3,1,"Ex",8,1,"Attchd",2007,"Fin",3,6.58479139238572,"Y",0,0,5.15905529921453,0,0,10,2007,"New","Partial"
"809",2269,20,"RL",78.5880161970421,9.30200756050201,"IR1","Inside","NWAmes","Norm","1Fam","1Story",6,5,1984,1984,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","No","GLQ",5.54517744447956,0,6.93537044601511,7.15773548424991,"TA","Y","SBrkr",7.15773548424991,0,0,7.15773548424991,1,0,2,0,3,1,"TA",5,0,"Attchd",1984,"Unf",2,6.17378610390194,"Y",5.25749537202778,0,0,0,0,4,2007,"COD","Abnorml"
"810",2270,60,"RL",78,9.40013394360884,"Reg","Inside","NWAmes","Norm","1Fam","2Story",7,7,1981,2003,"Gable","MetalSd","MetalSd","BrkFace",5.72358510195238,"Gd","TA","CBlock","Gd","No","ALQ",5.77144112313002,0,6.00141487796115,6.58617165485467,"Ex","Y","SBrkr",6.58617165485467,6.62539236800796,0,7.2991214627108,0,0,2,1,3,1,"Gd",6,1,"Attchd",1981,"RFn",2,6.18208490671663,"Y",0,0,0,0,0,3,2007,"WD","Normal"
"811",2271,20,"RL",93,9.41727323724241,"Reg","Inside","NWAmes","Norm","1Fam","1Story",7,6,1978,1985,"Gable","Plywood","Plywood","Stone",4.20469261939097,"TA","TA","CBlock","Gd","No","GLQ",7.19142933003638,0,5.30330490805908,7.33236920592906,"TA","Y","SBrkr",7.41697962138115,0,0,7.41697962138115,1,0,2,0,3,1,"Gd",7,1,"Attchd",1978,"Fin",2,6.49677499018586,"Y",0,0,0,0,0,9,2007,"WD","Normal"
"812",2272,60,"RL",61,9.33600338997184,"IR1","Inside","NWAmes","PosA","1Fam","2Story",7,5,1979,1979,"Hip","HdBoard","Plywood","BrkFace",6.30809844150953,"TA","TA","CBlock","Gd","No","ALQ",6.63068338564237,0,3.09104245335832,6.65929391968364,"TA","Y","SBrkr",6.98933526597456,6.73933662735717,0,7.56527528189893,1,0,2,1,4,1,"Gd",9,1,"Attchd",1979,"Fin",2,6.17586727010576,"Y",0,0,0,0,0,3,2007,"WD","Normal"
"813",2273,20,"RL",79,9.38008314656328,"Reg","FR2","NWAmes","Norm","1Fam","1Story",6,6,1984,1984,"Gable","Plywood","Plywood","BrkFace",4.58496747867057,"TA","TA","CBlock","Gd","No","ALQ",6.66057514983969,0,5.91889385427315,7.05012252026906,"TA","Y","SBrkr",7.07072410726028,0,0,7.07072410726028,0,0,2,0,3,1,"Gd",6,0,"Attchd",1984,"Fin",2,6.20455776256869,"Y",0,0,0,0,0,8,2007,"WD","Normal"
"814",2274,20,"RL",80,9.24956108512946,"Reg","Inside","NWAmes","Norm","1Fam","1Story",6,5,1979,1999,"Gable","MetalSd","MetalSd","BrkFace",5.53338948872752,"TA","TA","CBlock","Gd","No","GLQ",6.80572255341699,0,5.87493073085203,7.13807303404435,"Ex","Y","SBrkr",7.21007962817079,0,0,7.21007962817079,1,0,2,0,2,1,"TA",5,1,"Attchd",1979,"RFn",2,6.16961073249146,"Y",0,0,0,0,0,8,2007,"WD","Normal"
"815",2275,20,"RL",128,9.47278155656217,"IR1","Inside","NWAmes","PosN","1Fam","1Story",6,5,1971,1971,"Hip","HdBoard","HdBoard","BrkFace",5.17048399503815,"TA","TA","CBlock","TA","Mn","ALQ",6.19847871649231,4.79579054559674,6.91968384984741,7.39326309476384,"TA","Y","SBrkr",7.1066061377273,0,0,7.1066061377273,0,1,2,0,2,1,"TA",6,1,"Attchd",1971,"Unf",2,6.8501261661455,"Y",5.51745289646471,0,0,0,0,9,2007,"WD","Normal"
"816",2276,80,"RL",64,9.10397935598477,"IR1","CulDSac","NWAmes","PosN","1Fam","SLvl",7,6,1976,1976,"Gable","Plywood","Plywood","Stone",4.86753445045558,"TA","TA","CBlock","Gd","Gd","GLQ",6.43615036836943,6.40357419793482,0,7.11314210870709,"TA","Y","SBrkr",7.18841273649695,0,0,7.18841273649695,0,1,2,0,3,1,"Gd",5,1,"Attchd",1976,"Fin",2,6.37161184723186,"Y",0,0,0,0,0,2,2007,"WD","Normal"
"817",2277,60,"RL",80,8.98719682066197,"Reg","Inside","NWAmes","PosN","1Fam","2Story",6,6,1974,1974,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","No","ALQ",6.83625927727707,5.03043792139244,0,6.98841318199959,"TA","Y","SBrkr",6.98841318199959,6.67582322163485,0,7.53743003658651,1,0,2,1,4,1,"TA",8,1,"Attchd",1974,"Unf",2,6.19031540585315,"Y",0,0,0,0,0,11,2007,"WD","Normal"
"818",2278,20,"RL",63,9.15451048701551,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1970,1990,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","No","ALQ",6.33859407820318,0,5.88332238848828,6.82979373751242,"TA","Y","SBrkr",7.25981961036319,0,0,7.25981961036319,1,0,1,0,3,1,"TA",7,0,"Detchd",1988,"Unf",2,6.35610766069589,"Y",0,0,0,0,0,9,2007,"WD","Normal"
"819",2279,20,"RL",66,8.97714648480847,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1970,2002,"Gable","HdBoard","HdBoard","BrkFace",3.46573590279973,"TA","TA","CBlock","TA","No","ALQ",4.39444915467244,6.4281052726846,5.36597601502185,6.81783057145415,"Ex","Y","SBrkr",6.81783057145415,0,0,6.81783057145415,0,0,1,0,3,1,"Ex",5,0,"Attchd",1970,"RFn",1,5.90808293816893,"Y",0,0,0,0,0,10,2007,"WD","Normal"
"820",2280,20,"RL",87.2816766321699,9.75260652157649,"Reg","FR2","NAmes","Norm","1Fam","1Story",4,7,1961,1961,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","TA","No","ALQ",5.74939298590825,0,6.39692965521615,6.81783057145415,"Ex","Y","SBrkr",6.81783057145415,0,0,6.81783057145415,0,0,1,0,2,1,"TA",4,0,"Basment",1961,"Unf",1,5.59842195899838,"Y",0,0,0,0,0,7,2007,"WD","Normal"
"821",2281,120,"RH",33,8.32190796823042,"IR1","Inside","NAmes","Norm","TwnhsE","1Story",6,5,2001,2001,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","Mn","Unf",0,0,7.19818357710194,7.19818357710194,"Ex","Y","SBrkr",7.19818357710194,0,0,7.19818357710194,0,0,2,0,2,1,"Gd",5,1,"Attchd",2001,"Fin",2,6.2363695902037,"Y",0,0,0,0,0,7,2007,"WD","Normal"
"822",2282,120,"RH",26,9.30045526141844,"IR2","FR2","NAmes","Norm","TwnhsE","1Story",6,5,1997,1998,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","No","GLQ",6.8351845861473,0,6.16331480403464,7.24779258176785,"Ex","Y","SBrkr",7.19818357710194,0,0,7.19818357710194,1,0,2,0,2,1,"Gd",5,1,"Attchd",1997,"Fin",2,6.25766758788264,"Y",0,0,0,0,0,10,2007,"WD","Normal"
"823",2283,160,"RM",21,7.69848278788095,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,6,1973,1973,"Gable","HdBoard","HdBoard","BrkFace",6.34035930372775,"TA","TA","CBlock","TA","No","ALQ",5.74300318780948,0,5.36129216570943,6.26339826259162,"TA","Y","SBrkr",6.26339826259162,6.34035930372775,0,6.99576615630485,0,0,1,1,3,1,"TA",6,0,"Detchd",1973,"Unf",1,5.57594910314632,"Y",0,0,0,0,0,2,2007,"WD","Normal"
"824",2284,160,"RM",21,7.62948991639399,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","HdBoard","HdBoard","BrkFace",5.57972982598622,"TA","TA","CBlock","TA","No","Unf",0,0,6.51025834052315,6.51025834052315,"Ex","Y","SBrkr",6.51025834052315,6.30261897574491,0,7.10496544826984,0,0,1,1,4,1,"Ex",7,0,"Detchd",1973,"Unf",1,5.57594910314632,"Y",0,0,0,0,0,12,2007,"WD","Normal"
"825",2285,120,"RL",24,7.74240202181578,"Reg","Inside","NPkVill","Norm","Twnhs","1Story",7,7,1978,1978,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","No","GLQ",6.44888939414686,1.79175946922805,6.04737217904628,6.96696713861398,"TA","Y","SBrkr",6.96129604591017,0,0,6.96129604591017,0,0,2,0,2,1,"TA",4,0,"Attchd",1978,"Unf",1,5.76519110278484,"Y",0,0,0,0,0,4,2007,"WD","Normal"
"826",2286,20,"RL",65,8.87486763568805,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1966,1966,"Hip","HdBoard","HdBoard","BrkFace",3.95124371858143,"TA","TA","CBlock","TA","No","BLQ",6.58617165485467,0,5.57215403217776,6.89568269774787,"TA","Y","SBrkr",6.89568269774787,0,0,6.89568269774787,1,0,1,0,3,1,"TA",5,0,"Detchd",1974,"Unf",1,5.88610403145016,"Y",0,0,0,0,0,11,2007,"WD","Normal"
"827",2287,20,"RL",96,9.43100084299659,"Reg","FR2","NridgHt","Norm","1Fam","1Story",9,5,2006,2007,"Hip","VinylSd","VinylSd","Stone",5.93489419561959,"Ex","TA","PConc","Ex","Gd","GLQ",7.04838640872188,0,6.45990445437753,7.4899708988348,"Ex","Y","SBrkr",7.50439155916124,0,0,7.50439155916124,1,0,2,0,3,1,"Ex",7,1,"Attchd",2007,"Fin",3,6.59304453414244,"Y",0,0,0,0,0,8,2007,"New","Partial"
"828",2288,20,"RL",91,9.37797121336013,"Reg","Inside","NridgHt","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CemntBd","CmentBd","Stone",5.71042701737487,"Gd","TA","PConc","Ex","Mn","Unf",0,0,7.434847875212,7.434847875212,"Ex","Y","SBrkr",7.434847875212,0,0,7.434847875212,0,0,2,0,3,1,"Gd",7,1,"Attchd",2006,"RFn",3,6.75227037614174,"Y",0,0,0,0,0,6,2007,"New","Partial"
"829",2289,20,"RL",110,9.57031984992322,"Reg","Corner","NridgHt","Norm","1Fam","1Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","GLQ",7.32514895795557,0,6.38012253689976,7.65349490966125,"Ex","Y","SBrkr",7.66011431917393,0,0,7.66011431917393,1,0,2,1,2,1,"Gd",7,1,"Attchd",2007,"Fin",3,6.84374994900622,"Y",0,0,0,0,0,11,2007,"New","Partial"
"830",2290,60,"RL",107,9.52083524249312,"Reg","Inside","NridgHt","Norm","1Fam","2Story",9,5,2007,2007,"Hip","CemntBd","CmentBd","BrkFace",6.12249280951439,"Ex","TA","PConc","Ex","Gd","GLQ",7.1731917424866,0,6.44571981938558,7.56734567601324,"Ex","Y","SBrkr",7.57198844937744,6.5694814204143,0,7.88457651059632,1,0,2,1,3,1,"Ex",8,1,"Attchd",2007,"RFn",3,6.94697599213542,"Y",0,0,0,0,0,12,2007,"New","Partial"
"831",2291,60,"RL",110,9.50599061407714,"Reg","Inside","NridgHt","Norm","1Fam","2Story",8,5,2006,2007,"Hip","VinylSd","VinylSd","BrkFace",5.24702407216049,"Gd","TA","PConc","Ex","No","Unf",0,0,7.01031186730723,7.01031186730723,"Ex","Y","SBrkr",7.04577657687951,7.24565506759454,0,7.84384863815247,0,0,2,1,4,1,"Ex",11,1,"BuiltIn",2006,"Fin",3,6.50727771238501,"Y",0,0,0,0,0,3,2007,"New","Partial"
"832",2292,20,"RL",105,9.64413375207121,"Reg","Inside","NridgHt","Norm","1Fam","1Story",10,5,2005,2006,"Hip","VinylSd","VinylSd","BrkFace",5.99146454710798,"Ex","TA","PConc","Ex","Gd","GLQ",7.26542972325395,0,6.33505425149806,7.59789795052178,"Ex","Y","SBrkr",7.62364194651157,0,0,7.62364194651157,1,0,2,1,2,1,"Ex",7,2,"Attchd",2005,"Fin",3,6.77764659363512,"Y",0,0,5.16478597392351,0,0,8,2007,"WD","Normal"
"833",2293,20,"RL",107,9.53899642739739,"Reg","Inside","NridgHt","Norm","1Fam","1Story",9,5,2007,2007,"Hip","VinylSd","VinylSd","Stone",6.12249280951439,"Ex","TA","PConc","Ex","Gd","GLQ",7.50218648660292,0,6.60665018619822,7.84463264446468,"Ex","Y","SBrkr",7.84463264446468,0,0,7.84463264446468,1,0,2,0,3,1,"Ex",8,2,"Attchd",2007,"Fin",3,6.83733281468559,"Y",0,0,0,0,0,10,2007,"New","Partial"
"834",2294,60,"RL",118,9.52178779797823,"IR1","CulDSac","NridgHt","Norm","1Fam","2Story",9,5,2005,2006,"Gable","MetalSd","MetalSd","BrkFace",5.89989735358249,"Gd","TA","PConc","Ex","Gd","Unf",0,0,7.44073370738926,7.44073370738926,"Ex","Y","SBrkr",7.45124168498768,6.94312242281943,0,7.92226105835325,0,0,2,1,4,1,"Ex",9,1,"BuiltIn",2005,"Fin",3,6.70196036600254,"Y",0,0,0,0,0,5,2007,"WD","Normal"
"835",2295,20,"RL",59,9.75086071107721,"IR2","CulDSac","NridgHt","Norm","1Fam","1Story",10,5,2007,2007,"Hip","CemntBd","CmentBd","BrkFace",6.87729607149743,"Ex","TA","PConc","Ex","Av","GLQ",7.42892719480227,0,6.45519856334012,7.74932246466036,"Ex","Y","SBrkr",7.73630709654828,0,0,7.73630709654828,2,0,2,1,2,1,"Ex",7,1,"Attchd",2007,"Fin",3,7.06817200038804,"Y",0,0,0,0,0,8,2007,"New","Partial"
"836",2296,60,"RL",134,9.72070588990972,"IR1","Corner","NridgHt","Norm","1Fam","2Story",8,5,2007,2008,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","Unf",0,0,7.3664451483276,7.3664451483276,"Ex","Y","SBrkr",7.3664451483276,6.3456363608286,0,7.67415292128168,0,0,2,1,3,1,"Gd",7,1,"Detchd",2007,"Unf",2,6.59030104819669,"Y",0,0,0,0,0,6,2007,"New","Partial"
"837",2297,60,"RL",82,9.18080856937014,"IR1","Inside","NridgHt","Norm","1Fam","2Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","Stone",4.78749174278205,"Ex","TA","PConc","Ex","Gd","GLQ",6.65672652417839,0,4.9416424226093,6.82219739062049,"Ex","Y","SBrkr",6.86484777797086,7.04053639021596,0,7.64969262371151,1,0,2,1,3,1,"Ex",8,2,"BuiltIn",2007,"Fin",3,6.66695679242921,"Y",0,0,0,0,0,9,2007,"New","Partial"
"838",2298,20,"RL",94,9.51892740510786,"IR1","Corner","NridgHt","Norm","1Fam","1Story",9,5,2006,2006,"Hip","MetalSd","MetalSd","Stone",6.23441072571837,"Ex","TA","PConc","Ex","Gd","Unf",0,0,7.49665243816828,7.49665243816828,"Ex","Y","SBrkr",7.49665243816828,0,0,7.49665243816828,0,0,2,1,3,1,"Ex",7,1,"Attchd",2006,"Fin",3,6.73696695800186,"Y",0,0,0,0,0,6,2007,"WD","Normal"
"839",2299,60,"RL",99,9.47799829259704,"IR1","Inside","NridgHt","Norm","1Fam","2Story",8,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",6.21860011969173,"Gd","TA","PConc","Gd","Av","Unf",0,0,7.44190672805162,7.44190672805162,"Ex","Y","SBrkr",7.4489161025442,7.12125245324454,0,7.99159228206809,0,0,2,1,5,1,"Ex",11,1,"BuiltIn",2004,"RFn",3,6.82001636467413,"Y",0,0,0,0,0,8,2007,"WD","Normal"
"840",2300,60,"RL",110,9.56640512978922,"Reg","Inside","NridgHt","Norm","1Fam","2Story",8,5,2003,2003,"Gable","VinylSd","VinylSd","BrkFace",5.63478960316925,"Gd","TA","PConc","Ex","Mn","GLQ",6.84374994900622,0,5.93753620508243,7.18311170174328,"Ex","Y","SBrkr",7.10414409298753,7.06304816338817,0,7.77695440332244,1,0,2,1,3,1,"Gd",7,1,"Attchd",2003,"Fin",3,6.70686233660275,"Y",0,0,0,0,0,1,2007,"WD","Normal"
"841",2301,60,"RL",107.198099702268,9.43890917993546,"Reg","Inside","NridgHt","Norm","1Fam","2Story",8,5,2007,2007,"Hip","VinylSd","VinylSd","Stone",5.50533153593236,"Gd","TA","PConc","Ex","Av","GLQ",6.50578406012823,0,5.42053499927229,6.79682371827486,"Ex","Y","SBrkr",6.79682371827486,6.82762923450285,0,7.50549227473742,1,0,2,1,3,1,"Ex",8,1,"Attchd",2007,"Fin",3,6.65157187358973,"Y",0,0,0,0,0,8,2007,"New","Partial"
"842",2302,20,"RL",70,9.20291285614739,"IR1","Inside","NridgHt","Norm","1Fam","1Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",5.34710753071747,"Gd","TA","PConc","Gd","Mn","GLQ",7.07157336421153,0,6.07764224334903,7.38647084882989,"Ex","Y","SBrkr",7.38647084882989,0,0,7.38647084882989,1,0,2,0,3,1,"Gd",7,0,"Attchd",2005,"RFn",3,6.77764659363512,"Y",0,0,0,0,0,5,2007,"WD","Normal"
"843",2303,20,"RL",71,9.13281116946695,"IR1","Inside","NridgHt","Norm","1Fam","1Story",8,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",5.34710753071747,"Gd","TA","PConc","Gd","No","GLQ",4.77912349311153,0,7.3790081276283,7.45066079621154,"Ex","Y","SBrkr",7.45066079621154,0,0,7.45066079621154,1,0,2,0,3,1,"Gd",7,0,"Attchd",2005,"RFn",2,6.31716468674728,"Y",0,0,0,0,0,1,2007,"WD","Normal"
"844",2304,60,"RL",92,9.28098521154551,"IR1","Corner","NridgHt","Norm","1Fam","2Story",8,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","Unf",0,0,7.16857989726403,7.16857989726403,"Ex","Y","SBrkr",7.16857989726403,6.27287700654617,0,7.5109777520141,0,0,2,1,3,1,"Gd",7,0,"BuiltIn",2006,"RFn",3,6.77536609093639,"Y",0,0,0,0,0,2,2007,"New","Partial"
"845",2305,120,"RL",34,8.26898820950666,"Reg","Inside","NridgHt","Norm","Twnhs","1Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","Stone",5.2040066870768,"Gd","TA","PConc","Gd","Av","ALQ",6.76388490856244,0,6.07764224334903,7.17165682276851,"Ex","Y","SBrkr",7.17165682276851,0,0,7.17165682276851,1,0,1,1,1,1,"Gd",5,1,"Attchd",2005,"RFn",2,6.44730586254121,"Y",0,0,0,0,0,8,2007,"New","Partial"
"846",2306,120,"RL",34,8.26950076718061,"Reg","Inside","NridgHt","Norm","Twnhs","1Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","Stone",5.2040066870768,"Gd","TA","PConc","Gd","Av","ALQ",6.93731408122368,0,5.605802066296,7.17165682276851,"Ex","Y","SBrkr",7.17165682276851,0,0,7.17165682276851,1,0,1,1,1,1,"Gd",5,1,"Attchd",2005,"RFn",2,6.44730586254121,"Y",0,0,0,0,0,5,2007,"WD","Normal"
"847",2307,120,"RL",41,8.7465573545435,"IR1","Inside","NridgHt","Norm","TwnhsE","1Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","Stone",5.54517744447956,"Gd","TA","PConc","Gd","Av","ALQ",6.63594655568665,0,6.39692965521615,7.21670948670946,"Ex","Y","SBrkr",7.21670948670946,0,0,7.21670948670946,1,0,2,0,2,1,"Gd",6,1,"Attchd",2005,"RFn",2,6.13122648948314,"Y",0,0,0,0,0,6,2007,"WD","Normal"
"848",2308,120,"RL",34,8.43163530305459,"Reg","Inside","NridgHt","Norm","Twnhs","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","Stone",4.68213122712422,"Gd","TA","PConc","Gd","Mn","GLQ",3.17805383034795,0,7.33302301438648,7.34858753092759,"Ex","Y","SBrkr",7.34858753092759,0,0,7.34858753092759,0,0,2,0,2,1,"Gd",6,1,"Attchd",2006,"RFn",2,6.44094654063292,"Y",0,0,0,0,0,5,2007,"CWD","Normal"
"849",2309,120,"RL",48,8.96712165623092,"IR1","Inside","NridgHt","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","MetalSd","MetalSd","BrkFace",5.97635090929793,"Ex","TA","PConc","Ex","No","GLQ",6.7428806357919,0,6.59167373200866,7.36327958696304,"Ex","Y","SBrkr",7.36327958696304,0,0,7.36327958696304,1,0,2,0,2,1,"Ex",6,1,"Attchd",2005,"RFn",2,6.33505425149806,"Y",0,0,0,0,0,5,2007,"WD","Normal"
"850",2310,120,"RL",48,8.73873546136347,"Reg","Inside","NridgHt","Norm","TwnhsE","1Story",8,5,2006,2006,"Hip","MetalSd","MetalSd","BrkFace",5.17048399503815,"Gd","TA","PConc","Gd","No","GLQ",3.17805383034795,0,7.17011954344963,7.18841273649695,"Ex","Y","SBrkr",7.18841273649695,0,0,7.18841273649695,0,0,2,0,2,1,"Gd",6,1,"Attchd",2006,"Fin",2,6.30991827822652,"Y",0,0,0,0,0,9,2007,"New","Partial"
"851",2311,120,"RL",48,8.08394570229562,"Reg","Inside","NridgHt","Norm","TwnhsE","1Story",7,5,2003,2003,"Gable","VinylSd","Wd Shng","Stone",5.45958551414416,"Gd","TA","PConc","Gd","No","GLQ",6.90775527898214,0,6.00388706710654,7.24779258176785,"Ex","Y","SBrkr",7.24779258176785,0,0,7.24779258176785,1,0,2,0,2,1,"Gd",6,1,"Attchd",2003,"RFn",2,6.16961073249146,"Y",0,0,0,0,0,3,2007,"WD","Normal"
"852",2312,60,"RL",59,9.66839793020352,"IR1","Inside","Gilbert","RRAn","1Fam","2Story",6,5,2007,2007,"Gable","VinylSd","VinylSd","Stone",2.33053852860418,"Gd","TA","CBlock","Gd","No","Unf",0,0,6.64378973314767,6.64378973314767,"Ex","Y","SBrkr",6.64378973314767,6.59030104819669,0,7.31055015853442,0,0,3,0,3,1,"Gd",7,0,"Attchd",2007,"Unf",2,6.3491389913798,"Y",0,0,0,0,0,5,2007,"New","Partial"
"853",2313,60,"RL",65,9.23376388691977,"Reg","Inside","Gilbert","RRAn","1Fam","2Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","Unf",0,0,6.64378973314767,6.64378973314767,"Ex","Y","SBrkr",6.64378973314767,6.64378973314767,0,7.33693691370762,0,0,2,1,3,1,"Gd",6,1,"Attchd",2005,"Fin",2,5.99146454710798,"Y",0,0,0,0,0,6,2007,"WD","Normal"
"854",2314,60,"RL",58,9.48827509297308,"IR1","Inside","Gilbert","RRAn","1Fam","2Story",7,5,2006,2007,"Gable","VinylSd","VinylSd","Stone",3.78418963391826,"TA","TA","PConc","Gd","No","Unf",0,0,6.41017488196617,6.41017488196617,"Ex","Y","SBrkr",6.41017488196617,6.74523634948436,0,7.2848209125686,0,0,2,0,3,1,"Gd",6,0,"BuiltIn",2007,"Fin",2,6.11809719804135,"Y",0,0,0,0,0,5,2007,"New","Partial"
"855",2315,60,"RL",62,9.08896338580958,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","Unf",0,0,6.60394382460047,6.60394382460047,"Ex","Y","SBrkr",6.60394382460047,6.62936325343745,0,7.30988148582479,0,0,2,1,3,1,"Gd",7,1,"Attchd",2006,"RFn",2,6.08677472691231,"Y",0,0,0,0,0,3,2007,"New","Partial"
"856",2316,60,"RL",63,9.18286639497543,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","Unf",0,0,6.54821910276237,6.54821910276237,"Ex","Y","SBrkr",6.54821910276237,6.95463886488099,0,7.46508273639955,1,0,2,1,3,1,"Gd",6,1,"BuiltIn",2007,"Unf",3,5.85793315448346,"Y",0,0,0,0,0,6,2007,"New","Partial"
"857",2317,20,"RL",88,9.41050184689847,"IR1","Corner","Gilbert","Norm","1Fam","1Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","Av","GLQ",6.82219739062049,0,6.01126717440416,7.18992217074581,"Ex","Y","SBrkr",7.18992217074581,0,0,7.18992217074581,1,0,2,0,3,1,"Gd",6,0,"Attchd",2005,"Fin",2,5.96100533962327,"Y",0,0,0,0,7.60090245954208,6,2007,"WD","Normal"
"858",2318,60,"RL",72,9.01541977960571,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,2007,2007,"Gable","VinylSd","VinylSd","Stone",3.09104245335832,"Gd","TA","PConc","Gd","Av","Unf",0,0,6.62273632394984,6.62273632394984,"Ex","Y","SBrkr",6.62273632394984,6.62273632394984,0,7.31588350450979,0,0,2,1,3,1,"Gd",6,0,"Attchd",2007,"Fin",2,6.08677472691231,"Y",0,0,0,0,0,12,2007,"New","Partial"
"859",2319,60,"RL",64,8.950662495934,"Reg","Inside","Gilbert","Norm","1Fam","2Story",7,5,2007,2007,"Gable","VinylSd","VinylSd","Stone",2.77258872223978,"Gd","TA","PConc","Gd","No","Unf",0,0,6.59030104819669,6.59030104819669,"Ex","Y","SBrkr",6.59030104819669,6.59030104819669,0,7.28344822875663,0,0,2,1,3,1,"Gd",7,0,"Attchd",2007,"Fin",2,5.99146454710798,"Y",0,0,0,0,0,7,2007,"New","Partial"
"860",2320,20,"RL",64,8.94858592153432,"Reg","Inside","Gilbert","Norm","1Fam","1Story",7,6,2007,2007,"Gable","VinylSd","VinylSd","BrkFace",0,"Gd","TA","PConc","Gd","No","Unf",0,0,7.1276936993474,7.1276936993474,"Ex","Y","SBrkr",7.13727843726039,0,0,7.13727843726039,0,0,2,0,3,1,"Gd",6,0,"Attchd",2007,"RFn",2,6.13556489108174,"Y",0,0,0,0,0,8,2007,"New","Partial"
"861",2321,120,"RL",44.4188111044905,8.19450550976564,"Reg","Inside","Blmngtn","Norm","TwnhsE","1Story",8,5,2003,2003,"Hip","VinylSd","VinylSd","BrkFace",4.27666611901606,"Gd","TA","PConc","Gd","Gd","GLQ",6.98841318199959,0,5.77455154554441,7.24850407237061,"Ex","Y","SBrkr",7.37086016653672,0,0,7.37086016653672,1,0,2,0,2,1,"Gd",7,1,"Attchd",2003,"Fin",3,6.44571981938558,"Y",0,0,0,0,0,11,2007,"WD","Normal"
