"","Id","MSSubClass","MSZoning","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"775",2235,20,"RL",8.97651497231511,"IR1","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1999,2000,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Mn","GLQ",7.10906213568717,"Unf",0,6.09356977004514,7.41818082272679,"GasA","Ex","Y","SBrkr",7.42356844425917,0,0,7.42356844425917,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",1999,"RFn",2,6.07534603108868,"TA","TA","Y",5.10594547390058,3.95124371858143,0,0,0,0,0,12,2008,"WD","Normal"
"776",2236,20,"RL",9.34565766892381,"IR1","HLS","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.91869521902047,"Unf",0,6.7719355558396,7.54115245513631,"GasA","Ex","Y","SBrkr",7.454719949364,0,0,7.454719949364,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2007,"Fin",2,6.25382881157547,"TA","TA","Y",0,5.62040086571715,0,0,0,0,0,1,2008,"WD","Normal"
"777",2237,20,"RL",9.34548296591848,"IR1","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",6.51323011091231,"Gd","TA","PConc","Ex","TA","Av","GLQ",7.35946763825562,"Unf",0,5.97380961186926,7.58273848891441,"GasA","Ex","Y","SBrkr",7.58273848891441,0,0,7.58273848891441,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",2005,"Fin",3,6.79346613258001,"TA","TA","Y",0,5.57972982598622,0,0,0,0,0,6,2008,"WD","Normal"
"778",2238,90,"RM",9.09829086816756,"IR1","Lvl","Corner","Gtl","Mitchel","Norm","Norm","Duplex","SFoyer",7,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.29831736654804,"TA","Gd","PConc","Gd","Gd","Gd","GLQ",7.1770187659099,"Unf",0,3.55534806148941,7.20340552108309,"GasA","Ex","Y","SBrkr",7.20340552108309,0,0,7.20340552108309,2,0,2,0,2,2,"TA",8,"Typ",0,"Attchd",1997,"Fin",4,6.66440902035041,"TA","TA","Y",0,0,0,0,0,0,0,11,2008,"WD","Alloca"
"779",2239,20,"RL",9.13540128531169,"Reg","Lvl","FR2","Gtl","Mitchel","Feedr","Artery","1Fam","1Story",5,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.99576615630485,6.99576615630485,"GasA","Ex","Y","SBrkr",6.99576615630485,0,0,6.99576615630485,0,0,1,0,2,1,"TA",5,"Typ",0,"BuiltIn",1860.18936841972,"Fin",0,0,"Gd","Po","Y",0,3.95124371858143,0,0,0,0,0,2,2008,"WD","Abnorml"
"780",2240,120,"RM",8.41183267575841,"Reg","Lvl","FR2","Gtl","Mitchel","Norm","Norm","TwnhsE","1Story",6,5,1997,1997,"Hip","CompShg","VinylSd","VinylSd","BrkFace",5.28320372873799,"TA","TA","PConc","Ex","TA","No","GLQ",6.76157276880406,"Unf",0,5.78382518232974,7.08086789669078,"GasA","Ex","Y","SBrkr",7.08086789669078,0,0,7.08086789669078,1,0,2,0,2,1,"TA",4,"Typ",0,"Attchd",1997,"RFn",2,5.97126183979046,"TA","TA","Y",0,4.80402104473326,0,0,0,0,0,4,2008,"WD","Normal"
"781",2241,85,"RL",9.55655075286703,"Reg","Lvl","Corner","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",4,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",4.58496747867057,"TA","TA","CBlock","Gd","TA","Av","ALQ",6.76272950693188,"LwQ",5.50938833662798,4.47733681447821,7.09007683577609,"GasA","Gd","Y","SBrkr",7.09007683577609,0,0,7.09007683577609,1,0,1,0,3,1,"TA",6,"Typ",0,"2Types",1964,"Fin",3,6.74523634948436,"TA","TA","Y",0,4.77912349311153,0,0,5.14166355650266,0,0,11,2008,"ConLD","Normal"
"782",2242,120,"RM",8.3485378253861,"Reg","Lvl","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","1Story",5,6,1975,1975,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",6.64509096950564,"Unf",0,5.6021188208797,6.94697599213542,"GasA","Gd","Y","SBrkr",6.94697599213542,0,0,6.94697599213542,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1975,"Unf",2,6.21260609575152,"TA","TA","Y",0,4.60517018598809,0,0,0,0,0,6,2008,"WD","Normal"
"783",2243,160,"RM",7.88795933659994,"Reg","Lvl","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",5,7,1976,1976,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",5.76205138278018,"Unf",0,5.44673737166631,6.30991827822652,"GasA","TA","Y","SBrkr",6.82979373751242,6.30991827822652,0,7.29641326877392,0,0,2,0,4,1,"TA",6,"Typ",1,"Attchd",1976,"Unf",1,5.8171111599632,"TA","TA","Y",4.52178857704904,3.25809653802148,0,0,0,0,0,5,2008,"WD","Normal"
"784",2244,180,"RM",7.58781721999343,"Reg","Lvl","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer",4,7,1973,2006,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","Gd","TA","Av","GLQ",6.21660610108486,"Unf",0,3.2188758248682,6.26530121273771,"GasA","Gd","Y","SBrkr",6.26530121273771,6.13556489108174,0,6.89568269774787,1,0,1,0,2,1,"TA",5,"Typ",0,"BuiltIn",1973,"RFn",1,5.6937321388027,"TA","TA","Y",4.78749174278205,4.61512051684126,0,0,0,0,0,6,2008,"WD","Normal"
"785",2245,180,"RM",7.37525577800975,"Reg","Lvl","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SLvl",4,6,1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",6.07993319509559,"Unf",0,3.2188758248682,6.13556489108174,"GasA","TA","Y","SBrkr",6.26530121273771,6.13556489108174,0,6.89568269774787,1,0,1,0,1,1,"TA",4,"Typ",1,"BuiltIn",1973,"RFn",1,5.6937321388027,"TA","TA","Y",0,4.61512051684126,0,4.78749174278205,0,0,0,7,2008,"WD","Normal"
"786",2246,20,"RL",9.79695968912629,"IR1","Lvl","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,1968,1968,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",6.66568371778241,"Unf",0,5.79301360838414,7.01481435127554,"GasA","Ex","Y","SBrkr",7.05617528410041,0,0,7.05617528410041,1,0,1,0,3,1,"Gd",6,"Typ",0,"Attchd",1968,"Unf",1,5.54907608489522,"TA","TA","Y",4.39444915467244,0,0,0,0,0,6.21460809842219,2,2008,"WD","Normal"
"787",2247,160,"RM",7.29776828253138,"Reg","Lvl","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",6,9,1970,2007,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",5.8805329864007,"Unf",0,5.23644196282995,6.30261897574491,"GasA","Ex","Y","SBrkr",6.30261897574491,6.30261897574491,0,6.99576615630485,0,0,2,1,3,1,"TA",6,"Typ",0,"CarPort",1874.89818301929,"Unf",0,0,"Fa","Gd","Y",5.23110861685459,0,0,0,0,0,0,3,2008,"WD","Normal"
"788",2248,20,"RL",8.77801780969814,"Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,1983,1983,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",6.2803958389602,"Unf",0,5.64190707093811,6.70441435496411,"GasA","Ex","Y","SBrkr",6.70441435496411,0,0,6.70441435496411,0,1,1,0,2,1,"TA",4,"Typ",0,"Attchd",1983,"Unf",1,5.57594910314632,"TA","TA","Y",5.75257263882563,0,0,0,0,0,0,4,2008,"WD","Normal"
"789",2249,20,"RL",8.79482492801452,"Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,1982,2005,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",6.45833828334479,"Unf",0,5.33271879326537,6.73933662735717,"GasA","Gd","Y","SBrkr",6.73933662735717,0,0,6.73933662735717,0,0,1,0,3,1,"Gd",6,"Typ",0,"Attchd",1982,"Unf",1,5.57594910314632,"TA","TA","Y",0,0,0,0,0,0,0,7,2008,"WD","Normal"
"790",2250,20,"RL",9.42504844446929,"Reg","Lvl","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,1984,1984,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.4723462945009,"Unf",0,5.37989735354046,6.76157276880406,"GasA","TA","Y","SBrkr",6.7900972355139,0,0,6.7900972355139,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1984,"Unf",2,6.18208490671663,"TA","TA","Y",0,0,0,0,0,0,0,4,2008,"WD","Normal"
"791",2251,70,"RM",10.9437642641913,"IR1","Low","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2.5Unf",5,1,1900,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.53087762772588,6.53087762772588,"GasA","Ex","Y","SBrkr",7.0475172213573,6.53087762772588,0,7.51534457118044,0,0,2,0,4,1,"TA",7,"Maj1",0,"Detchd",1900,"Unf",1,5.66296048013595,"TA","Fa","N",0,0,0,0,0,0,0,1,2008,"WD","Normal"
"792",2252,20,"RL",9.27491014262548,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1971,1971,"Gable","CompShg","MetalSd","MetalSd","BrkFace",5.71042701737487,"TA","TA","CBlock","TA","TA","No","BLQ",6.73101810048208,"Unf",0,6.61873898351722,7.36960072052641,"GasA","TA","Y","SBrkr",7.36960072052641,0,0,7.36960072052641,0,0,2,0,3,1,"TA",7,"Typ",1,"Attchd",1971,"Unf",2,6.26339826259162,"TA","TA","Y",0,3.78418963391826,0,0,0,0,0,3,2007,"WD","Normal"
"793",2253,80,"RL",9.0906555290302,"IR1","HLS","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,5.95064255258773,5.95064255258773,"GasA","Gd","Y","SBrkr",6.62539236800796,6.44571981938558,0,7.23273313617761,0,0,2,1,3,1,"TA",7,"Typ",1,"BuiltIn",1997,"Fin",2,5.96614673912369,"TA","TA","Y",0,0,0,0,0,0,0,3,2007,"WD","Normal"
"794",2254,80,"RL",9.22493337427908,"IR1","Lvl","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",6,5,1994,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",3.46573590279973,"TA","TA","PConc","Gd","TA","No","LwQ",5.2257466737132,"Unf",0,5.32787616878958,5.97126183979046,"GasA","Gd","Y","SBrkr",6.82871207164168,6.64639051484773,0,7.434847875212,0,0,2,1,3,1,"TA",7,"Typ",1,"BuiltIn",1994,"Fin",2,5.98645200528444,"TA","TA","Y",5.54517744447956,4.15888308335967,0,0,0,0,0,3,2007,"WD","Normal"
"795",2255,60,"RL",9.06381057928029,"IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",6.7696419768525,"Unf",0,3.95124371858143,6.82762923450285,"GasA","Gd","Y","SBrkr",6.85329909318608,6.64248680136726,0,7.44658509915773,1,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",2000,"Fin",2,6.11146733950268,"TA","TA","Y",5.54517744447956,3.87120101090789,0,0,0,0,0,4,2007,"WD","Abnorml"
"796",2256,60,"RL",8.97144846369383,"Reg","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1996,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","Rec",6.02586597382531,"Unf",0,5.62401750618734,6.53813982376767,"GasA","Gd","Y","SBrkr",6.53813982376767,6.75925527066369,0,7.34794382314869,0,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",1996,"Fin",2,6.04025471127741,"TA","TA","Y",0,3.78418963391826,0,0,0,0,0,8,2007,"WD","Normal"
"797",2257,60,"RL",8.9226582995244,"Reg","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1999,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.84374994900622,6.84374994900622,"GasA","Ex","Y","SBrkr",6.86380339145295,7.20191631753163,0,7.74022952476318,0,0,3,1,5,1,"TA",7,"Typ",1,"Attchd",1999,"Fin",2,6.1779441140506,"TA","TA","Y",5.23644196282995,3.40119738166216,0,0,0,0,0,8,2007,"WD","Normal"
"798",2258,20,"RL",9.1649245084457,"IR1","Lvl","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",3.95124371858143,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.06304816338817,7.06304816338817,"GasA","Gd","Y","SBrkr",7.07918439460967,0,0,7.07918439460967,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",1992,"RFn",2,6.04025471127741,"TA","TA","Y",0,3.04452243772342,0,0,0,0,0,8,2007,"WD","Normal"
"799",2259,60,"RL",8.94311430809178,"IR1","Lvl","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.80572255341699,6.80572255341699,"GasA","Gd","Y","SBrkr",6.8134445995109,6.59578051396131,0,7.40367029001237,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1993,"RFn",2,5.97126183979046,"TA","TA","Y",5.66988092298052,4.43081679884331,0,0,0,0,0,7,2007,"WD","Normal"
"800",2260,20,"RL",9.80697665215529,"Reg","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,6,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",4.92725368515721,"TA","TA","CBlock","TA","TA","Av","BLQ",6.30991827822652,"Unf",0,6.62273632394984,7.17165682276851,"GasA","Fa","Y","SBrkr",7.028201432058,0,0,7.028201432058,1,0,1,0,3,1,"TA",6,"Typ",1,"Attchd",1964,"Unf",2,6.17378610390194,"TA","TA","P",0,4.68213122712422,5.50533153593236,0,0,0,0,3,2007,"WD","Alloca"
"801",2261,120,"RL",8.46379241468912,"IR1","Lvl","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1988,1988,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",5.51342874616498,"Unf",0,6.82219739062049,7.06133436691044,"GasA","Gd","Y","SBrkr",7.07242190053737,0,0,7.07242190053737,1,0,2,0,2,1,"TA",5,"Typ",0,"Attchd",1988,"RFn",2,6.17378610390194,"TA","TA","Y",0,4.68213122712422,0,0,4.90527477843843,0,0,10,2007,"WD","Normal"
"802",2262,120,"RL",8.54051901671973,"IR1","HLS","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1990,1990,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",6.83087423464618,"Unf",0,5.95583736946483,7.17930796950403,"GasA","Gd","Y","SBrkr",7.18614430452233,0,0,7.18614430452233,1,0,1,0,1,1,"Gd",4,"Typ",1,"Attchd",1990,"RFn",2,6.18208490671663,"TA","TA","Y",0,4.15888308335967,4.9416424226093,0,0,0,0,8,2007,"WD","Normal"
"803",2263,60,"RL",9.41962837699995,"IR1","Lvl","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","Stone",4.98360662170834,"Gd","TA","PConc","Ex","TA","Mn","GLQ",6.89365635460264,"Unf",0,5.09375020080676,7.04664727784876,"GasA","Ex","Y","SBrkr",7.05961762829138,7.22766249872865,0,7.84031298332016,1,0,3,1,4,1,"Ex",10,"Typ",1,"BuiltIn",2005,"Fin",3,6.59167373200866,"TA","TA","Y",4.78749174278205,3.46573590279973,0,0,0,0,0,7,2007,"WD","Normal"
"804",2264,20,"RL",10.8584988725219,"IR1","Lvl","CulDSac","Gtl","StoneBr","PosN","Norm","1Fam","1Story",9,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.56526497003536,"Ex","TA","PConc","Ex","TA","Av","GLQ",7.00397413672268,"Unf",0,7.35179986905778,7.88608140177575,"GasA","Ex","Y","SBrkr",7.75705114203201,0,0,7.75705114203201,1,0,2,1,4,1,"Gd",8,"Typ",2,"Attchd",2005,"Fin",3,7.01211529430638,"Gd","TA","Y",0,4.90527477843843,0,0,5.77455154554441,0,0,6,2007,"New","Partial"
"805",2265,190,"RL",10.6358554462494,"IR1","Lvl","FR2","Gtl","Gilbert","Norm","Norm","2fmCon","1Story",5,5,1969,1990,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",6.95368421087054,"Unf",0,3.97029191355212,7.00306545878646,"GasW","TA","Y","SBrkr",7.26122509197192,0,0,7.26122509197192,1,0,1,1,3,1,"TA",7,"Mod",0,"2Types",1969,"Unf",3,6.71901315438526,"TA","TA","N",4.969813299576,0,0,0,0,0,0,11,2007,"WD","Normal"
"806",2266,120,"RL",8.99156227817161,"IR1","HLS","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",9,5,2006,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",5.10594547390058,"Gd","TA","PConc","Ex","TA","Gd","GLQ",6.68085467879022,"Unf",0,6.70318811324086,7.38523092306657,"GasA","Ex","Y","SBrkr",7.38523092306657,0,0,7.38523092306657,1,0,2,0,2,1,"Ex",6,"Typ",1,"Attchd",2006,"Fin",2,6.32076829425058,"TA","TA","Y",0,5.0998664278242,0,0,0,0,0,3,2007,"WD","Normal"
"807",2267,20,"RL",9.55265266507908,"IR1","HLS","Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.85118492749374,"Gd","TA","PConc","Ex","Gd","Gd","GLQ",7.35115822643069,"Unf",0,6.49526555593701,7.70526247486633,"GasA","Ex","Y","SBrkr",7.71154897962915,0,0,7.71154897962915,1,0,1,1,1,1,"Gd",7,"Typ",1,"Attchd",2006,"RFn",2,6.58479139238572,"TA","TA","Y",5.96614673912369,4.38202663467388,0,0,0,0,0,1,2007,"WD","Normal"
"808",2268,20,"RL",9.53748351330888,"IR1","HLS","Inside","Gtl","StoneBr","PosA","PosA","1Fam","1Story",10,5,2006,2007,"Hip","CompShg","CemntBd","CmentBd","BrkFace",5.52146091786225,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.04925484125584,"Unf",0,6.38012253689976,7.46278915741245,"GasA","Ex","Y","SBrkr",7.62168499872461,0,0,7.62168499872461,1,0,2,0,3,1,"Ex",8,"Typ",1,"Attchd",2007,"Fin",3,6.58479139238572,"TA","TA","Y",5.48063892334199,3.95124371858143,0,0,5.15905529921453,0,0,10,2007,"New","Partial"
"809",2269,20,"RL",9.30200756050201,"IR1","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1984,1984,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","GLQ",5.54517744447956,"Unf",0,6.93537044601511,7.15773548424991,"GasA","TA","Y","SBrkr",7.15773548424991,0,0,7.15773548424991,1,0,2,0,3,1,"TA",5,"Typ",0,"Attchd",1984,"Unf",2,6.17378610390194,"TA","TA","Y",0,0,5.25749537202778,0,0,0,0,4,2007,"COD","Abnorml"
"810",2270,60,"RL",9.40013394360884,"Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1981,2003,"Gable","CompShg","MetalSd","MetalSd","BrkFace",5.72358510195238,"Gd","TA","CBlock","Gd","TA","No","ALQ",5.77144112313002,"Unf",0,6.00141487796115,6.58617165485467,"GasA","Ex","Y","SBrkr",6.58617165485467,6.62539236800796,0,7.2991214627108,0,0,2,1,3,1,"Gd",6,"Typ",1,"Attchd",1981,"RFn",2,6.18208490671663,"TA","TA","Y",5.11799381241676,4.27666611901606,0,0,0,0,0,3,2007,"WD","Normal"
"811",2271,20,"RL",9.41727323724241,"Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,6,1978,1985,"Gable","CompShg","Plywood","Plywood","Stone",4.20469261939097,"TA","TA","CBlock","Gd","TA","No","GLQ",7.19142933003638,"Unf",0,5.30330490805908,7.33236920592906,"GasA","TA","Y","SBrkr",7.41697962138115,0,0,7.41697962138115,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",1978,"Fin",2,6.49677499018586,"TA","TA","Y",0,0,0,0,0,0,0,9,2007,"WD","Normal"
"812",2272,60,"RL",9.33600338997184,"IR1","Lvl","Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story",7,5,1979,1979,"Hip","WdShake","HdBoard","Plywood","BrkFace",6.30809844150953,"TA","TA","CBlock","Gd","TA","No","ALQ",6.63068338564237,"Unf",0,3.09104245335832,6.65929391968364,"GasA","TA","Y","SBrkr",6.98933526597456,6.73933662735717,0,7.56527528189893,1,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd",1979,"Fin",2,6.17586727010576,"TA","TA","Y",5.25749537202778,4.27666611901606,0,0,0,0,0,3,2007,"WD","Normal"
"813",2273,20,"RL",9.38008314656328,"Reg","Lvl","FR2","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1984,1984,"Gable","CompShg","Plywood","Plywood","BrkFace",4.58496747867057,"TA","TA","CBlock","Gd","TA","No","ALQ",6.66057514983969,"Unf",0,5.91889385427315,7.05012252026906,"GasA","TA","Y","SBrkr",7.07072410726028,0,0,7.07072410726028,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",1984,"Fin",2,6.20455776256869,"TA","TA","Y",5.31811999384422,4.63472898822964,0,0,0,0,0,8,2007,"WD","Normal"
"814",2274,20,"RL",9.24956108512946,"Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1979,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",5.53338948872752,"TA","TA","CBlock","Gd","TA","No","GLQ",6.80572255341699,"Unf",0,5.87493073085203,7.13807303404435,"GasA","Ex","Y","SBrkr",7.21007962817079,0,0,7.21007962817079,1,0,2,0,2,1,"TA",5,"Typ",1,"Attchd",1979,"RFn",2,6.16961073249146,"TA","TA","Y",5.48063892334199,4.94875989037817,0,0,0,0,0,8,2007,"WD","Normal"
"815",2275,20,"RL",9.47278155656217,"IR1","Lvl","Inside","Gtl","NWAmes","PosN","Norm","1Fam","1Story",6,5,1971,1971,"Hip","CompShg","HdBoard","HdBoard","BrkFace",5.17048399503815,"TA","TA","CBlock","TA","TA","Mn","ALQ",6.19847871649231,"BLQ",4.79579054559674,6.91968384984741,7.39326309476384,"GasA","TA","Y","SBrkr",7.1066061377273,0,0,7.1066061377273,0,1,2,0,2,1,"TA",6,"Typ",1,"Attchd",1971,"Unf",2,6.8501261661455,"TA","TA","Y",0,0,5.51745289646471,0,0,0,0,9,2007,"WD","Normal"
"816",2276,80,"RL",9.10397935598477,"IR1","Lvl","CulDSac","Gtl","NWAmes","PosN","Norm","1Fam","SLvl",7,6,1976,1976,"Gable","CompShg","Plywood","Plywood","Stone",4.86753445045558,"TA","TA","CBlock","Gd","TA","Gd","GLQ",6.43615036836943,"Rec",6.40357419793482,0,7.11314210870709,"GasA","TA","Y","SBrkr",7.18841273649695,0,0,7.18841273649695,0,1,2,0,3,1,"Gd",5,"Typ",1,"Attchd",1976,"Fin",2,6.37161184723186,"TA","TA","Y",6.00881318544259,3.58351893845611,0,0,0,0,0,2,2007,"WD","Normal"
"817",2277,60,"RL",8.98719682066197,"Reg","Lvl","Inside","Gtl","NWAmes","PosN","Norm","1Fam","2Story",6,6,1974,1974,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.83625927727707,"LwQ",5.03043792139244,0,6.98841318199959,"GasA","TA","Y","SBrkr",6.98841318199959,6.67582322163485,0,7.53743003658651,1,0,2,1,4,1,"TA",8,"Typ",1,"Attchd",1974,"Unf",2,6.19031540585315,"TA","TA","Y",0,4.56434819146784,0,0,0,0,0,11,2007,"WD","Normal"
"818",2278,20,"RL",9.15451048701551,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1970,1990,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.33859407820318,"Unf",0,5.88332238848828,6.82979373751242,"GasA","TA","Y","SBrkr",7.25981961036319,0,0,7.25981961036319,1,0,1,0,3,1,"TA",7,"Min2",0,"Detchd",1988,"Unf",2,6.35610766069589,"TA","TA","Y",5.52942908751142,0,0,0,0,0,0,9,2007,"WD","Normal"
"819",2279,20,"RL",8.97714648480847,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1970,2002,"Gable","CompShg","HdBoard","HdBoard","BrkFace",3.46573590279973,"TA","TA","CBlock","TA","TA","No","ALQ",4.39444915467244,"GLQ",6.4281052726846,5.36597601502185,6.81783057145415,"GasA","Ex","Y","SBrkr",6.81783057145415,0,0,6.81783057145415,0,0,1,0,3,1,"Ex",5,"Typ",0,"Attchd",1970,"RFn",1,5.90808293816893,"TA","Gd","Y",4.78749174278205,0,0,0,0,0,0,10,2007,"WD","Normal"
